g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
682,1131,2050,White,Female,High school,High school,Some college,10.999880275614125,11.25098513193195,NA
682,1131,2051,White,Female,High school,High school,College,10.999880275614125,11.25098513193195,NA
682,1131,2052,White,Male,High school,High school,College,10.999880275614125,11.25098513193195,NA
684,1133,2054,White,Female,Some college,Some college,College,11.957710223461715,12.152325139040375,NA
685,1134,2055,White,Female,High school,High school,Some college,11.804802773006454,11.194348888186445,NA
686,1135,2056,White,Female,High school,High school,Some college,12.086939209445255,11.194348888186445,NA
687,1136,2057,White,Male,Less than high school,High school,High school,11.130723137211223,11.719325286136847,NA
688,1137,2058,White,Female,High school,High school,High school,11.01185297046406,10.91391654346459,NA
688,1138,2059,White,Male,High school,High school,High school,11.01185297046406,11.719325286136847,NA
689,1139,2060,White,Female,High school,High school,Some college,11.229611352904769,10.939066743877033,NA
689,1140,2061,White,Male,High school,High school,High school,11.229611352904769,11.428509829246225,NA
689,1140,2062,White,Male,High school,High school,College,11.229611352904769,11.428509829246225,NA
689,1141,2064,White,Male,High school,High school,Some college,11.229611352904769,11.481185319565682,NA
690,1143,2067,White,Female,Less than high school,High school,Some college,11.237301005589527,10.939066743877033,NA
690,1145,2071,White,Male,Less than high school,High school,Some college,11.237301005589527,11.481185319565682,NA
690,1145,2072,White,Female,Less than high school,High school,High school,11.237301005589527,11.481185319565682,NA
691,1148,2076,White,Female,High school,College,College,11.725097915426613,12.537091601543466,NA
691,1149,2080,White,Female,High school,College,College,11.725097915426613,11.429208444858292,NA
695,1154,2087,White,Male,Some college,College,College,11.590001340117075,12.337931217963803,NA
695,1155,2088,White,Female,Some college,College,Some college,11.590001340117075,11.545813951733093,NA
695,1155,2089,White,Female,Some college,College,College,11.590001340117075,11.545813951733093,NA
697,1157,2093,White,Female,Less than high school,High school,High school,11.19908008618226,11.407742373197726,NA
697,1157,2094,White,Male,Less than high school,High school,High school,11.19908008618226,11.407742373197726,NA
697,1158,2095,White,Female,Less than high school,Less than high school,Less than high school,11.19908008618226,11.065637718194631,NA
698,1159,2096,White,Female,Less than high school,High school,High school,11.215909844868287,11.407742373197726,NA
698,1159,2097,White,Female,Less than high school,High school,High school,11.215909844868287,11.407742373197726,NA
698,1160,2099,White,Female,Less than high school,Less than high school,Less than high school,11.215909844868287,11.065637718194631,NA
699,1161,2100,White,Male,Less than high school,High school,College,11.935819279995911,12.033621864992972,NA
699,1161,2101,White,Female,Less than high school,High school,College,11.935819279995911,12.033621864992972,NA
699,1161,2102,White,Male,Less than high school,High school,College,11.935819279995911,12.033621864992972,NA
700,1163,2105,White,Female,High school,High school,College,11.91089568288858,12.033621864992972,NA
700,1163,2106,White,Male,High school,High school,College,11.91089568288858,12.033621864992972,NA
700,1164,2107,White,Male,High school,High school,Some college,11.91089568288858,11.416422595023485,NA
701,1165,2108,White,Female,Less than high school,College,College,11.503389700236866,11.394711566132568,NA
701,1165,2109,White,Male,Less than high school,College,College,11.503389700236866,11.394711566132568,NA
701,1166,2111,White,Male,Less than high school,College,Some college,11.503389700236866,12.013168501970464,NA
701,1167,2112,White,Female,Less than high school,Some college,College,11.503389700236866,11.528863253078875,NA
702,1168,2114,White,Female,High school,College,College,11.562794650304253,11.394711566132568,NA
702,1168,2115,White,Male,High school,College,College,11.562794650304253,11.394711566132568,NA
702,1168,2116,White,Female,High school,College,College,11.562794650304253,11.394711566132568,NA
702,1169,2117,White,Male,High school,College,Some college,11.562794650304253,12.013168501970464,NA
702,1170,2119,White,Male,High school,Some college,College,11.562794650304253,11.528863253078875,NA
703,1172,2121,White,Female,Less than high school,High school,Some college,10.626958857396822,10.843064914239912,NA
703,1173,2124,White,Male,Less than high school,High school,High school,10.626958857396822,11.012012732964171,NA
703,1176,2128,White,Female,Less than high school,Less than high school,Some college,10.626958857396822,10.387072489731636,NA
703,1178,2131,White,Female,Less than high school,Less than high school,High school,10.626958857396822,10.384832769715027,NA
703,1178,2133,White,Male,Less than high school,Less than high school,High school,10.626958857396822,10.384832769715027,NA
704,1179,2134,White,Female,Less than high school,College,College,11.339811685584262,11.839465597889125,NA
704,1179,2135,White,Female,Less than high school,College,College,11.339811685584262,11.839465597889125,NA
705,1180,2136,White,Female,High school,College,College,11.624578264383443,11.839465597889125,NA
705,1180,2137,White,Female,High school,College,College,11.624578264383443,11.839465597889125,NA
706,1181,2139,White,Male,High school,High school,Some college,11.401299772657579,11.94062667375583,NA
706,1183,2142,White,Female,High school,High school,High school,11.401299772657579,12.011941489281172,NA
707,1184,2145,White,Female,High school,High school,College,11.470359140800193,11.94062667375583,NA
707,1186,2147,White,Female,High school,High school,High school,11.470359140800193,12.011941489281172,NA
708,1187,2148,White,Male,Less than high school,High school,Less than high school,11.027026573915654,10.561157881290386,NA
708,1187,2149,White,Female,Less than high school,High school,High school,11.027026573915654,10.561157881290386,NA
709,1188,2150,White,Male,High school,High school,Less than high school,11.018618457336245,10.561157881290386,NA
709,1188,2151,White,Female,High school,High school,High school,11.018618457336245,10.561157881290386,NA
711,1190,2155,White,Female,Less than high school,High school,High school,11.195085041166493,11.341889617525997,NA
712,1192,2158,White,Male,High school,Some college,College,11.356651679824855,11.56265268513428,NA
714,1194,2160,White,Female,College,College,College,11.671798734000344,11.86977747719834,NA
716,1196,2162,White,Male,College,College,College,11.809094367972495,11.726694933565632,NA
716,1196,2163,White,Male,College,College,College,11.809094367972495,11.726694933565632,NA
716,1197,2164,White,Female,College,College,College,11.809094367972495,12.01781962505558,NA
716,1197,2166,White,Female,College,College,College,11.809094367972495,12.01781962505558,NA
717,1198,2167,White,Male,Some college,College,College,11.81872437501657,11.726694933565632,NA
717,1198,2168,White,Male,Some college,College,College,11.81872437501657,11.726694933565632,NA
717,1199,2170,White,Female,Some college,College,College,11.81872437501657,12.01781962505558,NA
717,1199,2171,White,Female,Some college,College,College,11.81872437501657,12.01781962505558,NA
718,1200,2172,White,Male,High school,High school,High school,11.378168941206516,10.224332965918233,NA
718,1200,2173,White,Female,High school,High school,High school,11.378168941206516,10.224332965918233,NA
718,1200,2174,White,Male,High school,High school,High school,11.378168941206516,10.224332965918233,NA
718,1202,2176,White,Female,High school,Some college,Some college,11.378168941206516,11.57510168062646,NA
719,1203,2178,White,Female,High school,High school,High school,11.369203406730572,10.224332965918233,NA
719,1203,2179,White,Male,High school,High school,High school,11.369203406730572,10.224332965918233,NA
720,1206,2182,White,Female,High school,High school,Some college,11.512263126454135,10.9907775511773,NA
720,1207,2183,White,Male,High school,High school,High school,11.512263126454135,11.633898054238456,NA
720,1207,2184,White,Female,High school,High school,High school,11.512263126454135,11.633898054238456,NA
722,1209,2186,White,Male,High school,High school,Some college,11.873167154111904,11.817933599860933,NA
724,1211,2188,White,Female,High school,High school,Some college,11.062214253538226,12.102243632495135,NA
728,1216,2197,White,Male,High school,Some college,Some college,11.05212961313248,11.948083489679728,NA
728,1216,2198,White,Female,High school,Some college,College,11.05212961313248,11.948083489679728,NA
729,1218,2201,White,Male,Less than high school,Some college,Some college,11.096722046263613,11.948083489679728,NA
729,1218,2202,White,Male,Less than high school,Some college,Some college,11.096722046263613,11.948083489679728,NA
729,1218,2203,White,Female,Less than high school,Some college,College,11.096722046263613,11.948083489679728,NA
730,1219,2204,White,Female,College,Some college,Some college,11.386114986376981,11.142529834593283,NA
730,1221,2207,White,Female,College,Some college,College,11.386114986376981,10.969235994548269,NA
731,1222,2208,White,Female,High school,Some college,Some college,11.540808377804519,11.142529834593283,NA
731,1222,2209,White,Female,High school,Some college,High school,11.540808377804519,11.142529834593283,NA
731,1223,2210,White,Male,High school,High school,Some college,11.540808377804519,11.408829039441443,NA
733,1226,2213,White,Male,High school,High school,Some college,10.627919342451122,11.227788067979581,NA
734,1227,2214,White,Male,Less than high school,High school,High school,11.218746845811363,11.722574372275533,NA
736,1229,2216,White,Female,Less than high school,High school,Some college,11.325040973411625,11.572432924826156,NA
736,1229,2217,White,Female,Less than high school,High school,College,11.325040973411625,11.572432924826156,NA
736,1230,2218,White,Female,Less than high school,High school,Less than high school,11.325040973411625,11.46205603068641,NA
736,1231,2221,White,Female,Less than high school,Some college,Some college,11.325040973411625,10.788215433976067,NA
737,1232,2223,White,Female,High school,High school,College,11.427947140577828,11.572432924826156,NA
737,1233,2225,White,Female,High school,High school,Less than high school,11.427947140577828,11.46205603068641,NA
737,1233,2226,White,Male,High school,High school,Some college,11.427947140577828,11.46205603068641,NA
738,1235,2228,White,Male,Less than high school,Less than high school,High school,10.771665295061295,10.736422908598955,NA
739,1237,2233,White,Female,High school,Less than high school,High school,10.603116582283509,10.736422908598955,NA
739,1238,2235,White,Male,High school,High school,High school,10.603116582283509,11.567604869576504,NA
740,1239,2237,White,Female,Less than high school,High school,College,11.419864118693198,11.174103962884573,NA
740,1239,2238,White,Male,Less than high school,High school,High school,11.419864118693198,11.174103962884573,NA
741,1241,2241,White,Female,High school,High school,College,11.419864118693198,11.174103962884573,NA
741,1241,2242,White,Male,High school,High school,High school,11.419864118693198,11.174103962884573,NA
742,1243,2244,White,Female,High school,High school,College,11.289348458950835,11.626892385051228,NA
742,1243,2245,White,Female,High school,High school,College,11.289348458950835,11.626892385051228,NA
745,1246,2249,White,Female,High school,Some college,College,11.370560153958259,11.545140506773262,NA
746,1247,2250,White,Male,College,High school,Less than high school,10.976165138694244,11.467583906192596,NA
747,1248,2251,White,Male,High school,High school,Less than high school,10.58908324911665,11.467583906192596,NA
748,1249,2252,White,Female,College,High school,Less than high school,11.703860343742718,9.76816071187217,NA
749,1251,2254,White,Female,High school,High school,Less than high school,12.06733096093699,9.76816071187217,NA
749,1252,2255,White,Male,High school,Some college,High school,12.06733096093699,11.817314658343149,NA
750,1253,2257,White,Female,Some college,Some college,College,11.80158378488767,11.95095252777549,NA
750,1254,2258,White,Male,Some college,Some college,College,11.80158378488767,11.261858246120672,NA
750,1254,2259,White,Male,Some college,Some college,Less than high school,11.80158378488767,11.261858246120672,NA
750,1255,2260,White,Female,Some college,High school,Some college,11.80158378488767,12.046982436950994,NA
751,1256,2263,White,Female,Less than high school,Some college,College,11.79595117996667,11.95095252777549,NA
751,1257,2264,White,Male,Less than high school,Some college,College,11.79595117996667,11.261858246120672,NA
751,1257,2265,White,Male,Less than high school,Some college,Less than high school,11.79595117996667,11.261858246120672,NA
751,1258,2267,White,Male,Less than high school,High school,College,11.79595117996667,12.046982436950994,NA
752,1259,2268,White,Female,Less than high school,Less than high school,Some college,10.928310844207374,11.812199556069224,NA
752,1260,2270,White,Female,Less than high school,Less than high school,High school,10.928310844207374,10.389342536596553,NA
752,1260,2272,White,Female,Less than high school,Less than high school,High school,10.928310844207374,10.389342536596553,NA
752,1260,2273,White,Male,Less than high school,Less than high school,High school,10.928310844207374,10.389342536596553,NA
753,1261,2274,White,Female,Less than high school,Less than high school,Some college,10.732500122779877,11.812199556069224,NA
753,1261,2275,White,Female,Less than high school,Less than high school,Some college,10.732500122779877,11.812199556069224,NA
753,1262,2277,White,Female,Less than high school,Less than high school,Less than high school,10.732500122779877,10.389342536596553,NA
753,1262,2279,White,Male,Less than high school,Less than high school,High school,10.732500122779877,10.389342536596553,NA
754,1264,2281,White,Male,Less than high school,Less than high school,High school,10.99826819566899,9.448198950666729,NA
755,1265,2282,White,Male,Less than high school,High school,College,11.312302673206181,11.864502712919439,NA
755,1266,2285,White,Female,Less than high school,Some college,College,11.312302673206181,11.24410918315973,NA
756,1267,2288,White,Male,Less than high school,High school,College,11.229984994002848,11.864502712919439,NA
756,1267,2289,White,Male,Less than high school,High school,College,11.229984994002848,11.864502712919439,NA
756,1268,2290,White,Female,Less than high school,Some college,College,11.229984994002848,11.24410918315973,NA
757,1269,2292,White,Female,Less than high school,High school,High school,11.750794873145562,11.369397393730173,NA
759,1272,2296,White,Male,Less than high school,College,High school,11.584772901532848,11.086935656534248,NA
761,1274,2299,White,Female,High school,Some college,College,11.287391798263373,11.819473037525576,NA
762,1277,2303,White,Female,High school,High school,Less than high school,11.466615146441091,11.303836274904583,NA
762,1277,2304,White,Male,High school,High school,High school,11.466615146441091,11.303836274904583,NA
763,1278,2305,White,Male,Less than high school,High school,High school,11.617443422182541,11.219031611755787,NA
763,1278,2306,White,Female,Less than high school,High school,High school,11.617443422182541,11.219031611755787,NA
763,1279,2307,White,Male,Less than high school,High school,High school,11.617443422182541,11.455754583638296,NA
764,1281,2310,White,Male,High school,High school,High school,11.60717273840431,11.455754583638296,NA
765,1282,2311,White,Female,Less than high school,High school,High school,10.680619904622985,11.0780489787071,NA
768,1285,2315,White,Male,Less than high school,High school,College,10.981392753622817,11.492921106956105,NA
768,1285,2316,White,Female,Less than high school,High school,College,10.981392753622817,11.492921106956105,NA
768,1286,2318,White,Male,Less than high school,High school,High school,10.981392753622817,11.515609733435632,NA
768,1286,2319,White,Female,Less than high school,High school,High school,10.981392753622817,11.515609733435632,NA
769,1288,2321,White,Male,Less than high school,High school,College,10.978598983175603,11.492921106956105,NA
769,1289,2323,White,Female,Less than high school,High school,Some college,10.978598983175603,11.515609733435632,NA
769,1289,2325,White,Female,Less than high school,High school,High school,10.978598983175603,11.515609733435632,NA
770,1292,2330,White,Female,Less than high school,High school,Some college,11.477312142466282,10.850502437210245,NA
770,1293,2333,White,Female,Less than high school,High school,Some college,11.477312142466282,11.250630692811725,NA
771,1294,2335,White,Male,Less than high school,High school,High school,11.148524520273684,11.787809598325287,NA
771,1295,2336,White,Male,Less than high school,High school,High school,11.148524520273684,10.850502437210245,NA
771,1295,2337,White,Female,Less than high school,High school,Some college,11.148524520273684,10.850502437210245,NA
771,1296,2339,White,Male,Less than high school,High school,High school,11.148524520273684,11.250630692811725,NA
772,1297,2341,White,Female,Less than high school,High school,High school,11.134621793238818,10.406687010538981,NA
772,1297,2342,White,Female,Less than high school,High school,High school,11.134621793238818,10.406687010538981,NA
773,1299,2344,White,Female,Less than high school,High school,High school,11.118321171617998,10.406687010538981,NA
773,1299,2345,White,Female,Less than high school,High school,High school,11.118321171617998,10.406687010538981,NA
774,1301,2347,Black,Female,Less than high school,Less than high school,High school,10.803668253833981,10.214752097500824,NA
775,1302,2348,Black,Female,Less than high school,Less than high school,High school,10.940388528984144,10.214752097500824,NA
776,1303,2349,White,Female,Some college,High school,Some college,11.406774502284678,11.376508561437413,NA
777,1305,2352,White,Female,Less than high school,High school,Some college,11.48948213424176,11.376508561437413,NA
779,1308,2357,White,Male,High school,High school,Less than high school,11.81941695854826,11.61580680360142,NA
780,1310,2362,White,Female,High school,High school,Some college,11.61558050687472,11.822130823323581,NA
780,1310,2363,White,Female,High school,High school,Some college,11.61558050687472,11.822130823323581,NA
782,1312,2366,White,Male,Some college,Some college,College,11.639697486937834,11.867548905210347,NA
783,1313,2368,White,Female,Some college,Some college,High school,11.669631891091958,11.785247715885983,NA
784,1314,2369,White,Male,Less than high school,High school,Some college,10.965358410342386,10.247985543495563,NA
784,1314,2371,White,Female,Less than high school,High school,Some college,10.965358410342386,10.247985543495563,NA
784,1314,2372,White,Female,Less than high school,High school,High school,10.965358410342386,10.247985543495563,NA
785,1315,2374,White,Female,Less than high school,High school,Some college,10.966313544680647,10.658877696727913,NA
785,1316,2375,White,Male,Less than high school,High school,Some college,10.966313544680647,10.247985543495563,NA
785,1316,2376,White,Female,Less than high school,High school,Some college,10.966313544680647,10.247985543495563,NA
785,1316,2377,White,Female,Less than high school,High school,Some college,10.966313544680647,10.247985543495563,NA
785,1316,2378,White,Female,Less than high school,High school,High school,10.966313544680647,10.247985543495563,NA
786,1317,2382,White,Female,High school,College,College,11.251401806302049,11.149349548764619,NA
787,1318,2383,White,Male,High school,College,College,11.251401806302049,11.149349548764619,NA
787,1318,2384,White,Male,High school,College,College,11.251401806302049,11.149349548764619,NA
787,1318,2385,White,Female,High school,College,College,11.251401806302049,11.149349548764619,NA
788,1319,2386,White,Male,Less than high school,High school,Some college,11.287329827089215,11.711500412619486,NA
789,1320,2389,White,Male,Less than high school,High school,Some college,11.445413834468665,11.711500412619486,NA
790,1321,2391,White,Male,College,College,College,11.716156020049473,11.791798580996113,NA
790,1321,2392,White,Female,College,College,College,11.716156020049473,11.791798580996113,NA
791,1322,2394,White,Male,High school,College,College,11.752596743403258,11.791798580996113,NA
791,1322,2395,White,Female,High school,College,College,11.752596743403258,11.791798580996113,NA
792,1323,2396,White,Female,Some college,High school,High school,11.641278366780943,11.40066410458295,NA
792,1324,2397,White,Female,Some college,College,High school,11.641278366780943,11.168735472262325,NA
792,1324,2398,White,Male,Some college,College,Some college,11.641278366780943,11.168735472262325,NA
792,1324,2399,White,Female,Some college,College,College,11.641278366780943,11.168735472262325,NA
792,1324,2400,White,Female,Some college,College,College,11.641278366780943,11.168735472262325,NA
792,1324,2401,White,Female,Some college,College,High school,11.641278366780943,11.168735472262325,NA
792,1325,2402,White,Male,Some college,High school,High school,11.641278366780943,11.418640233121295,NA
792,1325,2403,White,Male,Some college,High school,High school,11.641278366780943,11.418640233121295,NA
793,1329,2408,White,Female,College,High school,Some college,11.351518995928462,11.095907050229265,NA
794,1332,2412,White,Female,High school,High school,Some college,11.365270100941288,11.095907050229265,NA
794,1332,2413,White,Male,High school,High school,Less than high school,11.365270100941288,11.095907050229265,NA
795,1333,2415,White,Female,Some college,Some college,College,12.14999419289788,11.54090401069682,NA
795,1334,2417,White,Male,Some college,College,Some college,12.14999419289788,11.934892722349721,NA
795,1335,2418,White,Male,Some college,Some college,Some college,12.14999419289788,11.735120979688798,NA
795,1335,2420,White,Male,Some college,Some college,College,12.14999419289788,11.735120979688798,NA
796,1336,2421,White,Male,Some college,Some college,College,12.230001210206984,11.54090401069682,NA
796,1337,2423,White,Male,Some college,College,High school,12.230001210206984,11.934892722349721,NA
796,1338,2426,White,Male,Some college,Some college,Some college,12.230001210206984,11.735120979688798,NA
796,1338,2427,White,Male,Some college,Some college,College,12.230001210206984,11.735120979688798,NA
798,1340,2430,White,Male,High school,Some college,Some college,11.456975174520656,11.431182033232295,NA
798,1340,2431,White,Female,High school,Some college,College,11.456975174520656,11.431182033232295,NA
800,1342,2433,White,Female,Less than high school,High school,High school,10.352659050603098,10.59824665524218,NA
801,1343,2434,White,Male,Less than high school,Some college,Some college,11.722351836278898,11.97455862248971,NA
801,1343,2435,White,Female,Less than high school,Some college,College,11.722351836278898,11.97455862248971,NA
802,1344,2436,White,Male,Less than high school,Some college,Some college,11.696974615205383,11.97455862248971,NA
803,1345,2439,White,Female,Less than high school,Some college,Some college,11.57078620426511,11.46197368647277,NA
803,1346,2442,White,Female,Less than high school,Less than high school,High school,11.57078620426511,11.20488798907817,NA
803,1347,2444,White,Male,Less than high school,High school,Some college,11.57078620426511,11.442740016172005,NA
804,1348,2447,White,Male,Less than high school,Some college,Some college,11.254021096666765,11.46197368647277,NA
804,1349,2449,White,Female,Less than high school,Less than high school,High school,11.254021096666765,11.20488798907817,NA
804,1350,2450,White,Male,Less than high school,High school,High school,11.254021096666765,11.442740016172005,NA
807,1353,2455,White,Female,College,College,College,11.933629057542168,11.917531508065164,NA
807,1353,2456,White,Female,College,College,College,11.933629057542168,11.917531508065164,NA
808,1354,2457,White,Female,College,College,College,11.935574229745866,11.917531508065164,NA
808,1354,2459,White,Female,College,College,College,11.935574229745866,11.917531508065164,NA
809,1355,2461,White,Female,High school,High school,Some college,11.57513940826464,10.919478757732385,NA
812,1359,2466,Black,Male,High school,Some college,High school,11.584706830843263,11.82537045208672,NA
813,1362,2471,Black,Male,High school,Some college,High school,11.544883795378212,11.82537045208672,NA
813,1362,2472,Black,Female,High school,Some college,Less than high school,11.544883795378212,11.82537045208672,NA
814,1364,2474,White,Male,Less than high school,High school,Some college,11.091316041022255,12.066468882542335,NA
815,1365,2475,White,Male,Less than high school,Some college,College,12.06974193611154,12.539236615129024,NA
816,1367,2477,White,Male,High school,Some college,College,11.969120400031848,12.539236615129024,NA
816,1368,2478,White,Male,High school,College,College,11.969120400031848,12.095661414504427,NA
817,1369,2479,White,Female,High school,Less than high school,High school,10.92161400411512,10.925168315594883,NA
818,1370,2480,White,Female,Less than high school,Less than high school,High school,11.173031772558653,10.925168315594883,NA
823,1377,2487,White,Male,Less than high school,High school,Some college,10.879837591975706,10.32553685979426,NA
823,1378,2488,White,Male,Less than high school,High school,College,10.879837591975706,10.783848924431098,NA
823,1378,2489,White,Male,Less than high school,High school,College,10.879837591975706,10.783848924431098,NA
823,1379,2490,White,Male,Less than high school,College,High school,10.879837591975706,11.627878816226938,NA
825,1382,2494,White,Male,High school,Less than high school,High school,11.583686628042809,10.888777253468199,NA
826,1384,2498,White,Male,Less than high school,Less than high school,High school,11.583686628042809,10.888777253468199,NA
827,1385,2500,Black,Male,Less than high school,High school,High school,11.074205802913191,10.585037664861495,NA
827,1385,2503,Black,Male,Less than high school,High school,Some college,11.074205802913191,10.585037664861495,NA
830,1390,2510,White,Female,Less than high school,High school,College,10.933108915849568,10.828190458014788,NA
830,1391,2514,White,Female,Less than high school,High school,College,10.933108915849568,11.89839901309522,NA
830,1393,2517,White,Male,Less than high school,Less than high school,Less than high school,10.933108915849568,10.653750499672356,NA
831,1394,2518,White,Female,Less than high school,High school,College,11.325523674600824,10.828190458014788,NA
831,1395,2522,White,Female,Less than high school,High school,College,11.325523674600824,11.89839901309522,NA
831,1396,2524,White,Female,Less than high school,Some college,High school,11.325523674600824,10.816078780997177,NA
832,1398,2527,White,Female,High school,High school,Some college,11.715295578264666,11.089810264280905,NA
832,1399,2528,White,Female,High school,Some college,High school,11.715295578264666,10.9566622584487,NA
834,1402,2531,White,Male,Less than high school,High school,High school,11.335130778704327,10.976215590258578,NA
835,1404,2534,White,Male,Less than high school,High school,High school,11.305491380257326,10.976215590258578,NA
836,1405,2537,White,Female,Less than high school,High school,High school,11.344148659224086,11.596972961293222,NA
836,1405,2538,White,Male,Less than high school,High school,Some college,11.344148659224086,11.596972961293222,NA
836,1406,2539,White,Female,Less than high school,High school,College,11.344148659224086,11.091735982538198,NA
837,1407,2541,White,Female,Less than high school,High school,High school,11.370900086801656,11.596972961293222,NA
837,1407,2542,White,Female,Less than high school,High school,High school,11.370900086801656,11.596972961293222,NA
837,1408,2544,White,Female,Less than high school,High school,College,11.370900086801656,11.091735982538198,NA
838,1409,2546,Black,Male,Less than high school,High school,High school,11.007564555987875,10.565484347607551,NA
838,1409,2547,Black,Female,Less than high school,High school,High school,11.007564555987875,10.565484347607551,NA
838,1410,2548,Black,Female,Less than high school,High school,Some college,11.007564555987875,10.802193674228477,NA
838,1411,2549,Black,Male,Less than high school,Less than high school,High school,11.007564555987875,11.321345155858012,NA
839,1412,2551,White,Male,High school,High school,Some college,10.999632022489129,11.206286049541093,NA
839,1412,2552,White,Male,High school,High school,High school,10.999632022489129,11.206286049541093,NA
840,1413,2553,White,Female,High school,High school,High school,10.999632022489129,11.206286049541093,NA
840,1413,2554,White,Male,High school,High school,Some college,10.999632022489129,11.206286049541093,NA
840,1413,2555,White,Male,High school,High school,High school,10.999632022489129,11.206286049541093,NA
841,1414,2557,White,Male,College,College,College,12.057153878341957,11.147874957016072,NA
841,1416,2560,White,Female,College,College,College,12.057153878341957,11.452042328099754,NA
841,1416,2561,White,Female,College,College,College,12.057153878341957,11.452042328099754,NA
843,1418,2564,White,Female,College,College,College,13.01366634890535,12.204629113105009,NA
843,1418,2565,White,Male,College,College,Some college,13.01366634890535,12.204629113105009,NA
844,1420,2567,White,Male,High school,High school,College,9.937178913281858,10.398938429692127,NA
845,1421,2568,White,Female,High school,College,College,10.993455048431342,11.63040427925945,NA
845,1421,2569,White,Female,High school,College,Some college,10.993455048431342,11.63040427925945,NA
845,1422,2570,White,Male,High school,Some college,High school,10.993455048431342,11.790657096317716,NA
845,1422,2571,White,Female,High school,Some college,College,10.993455048431342,11.790657096317716,NA
846,1424,2575,White,Female,Less than high school,Some college,College,11.17240301285409,11.790657096317716,NA
847,1425,2576,White,Male,High school,High school,Some college,11.555639369492546,11.651631473836028,NA
847,1425,2577,White,Male,High school,High school,Some college,11.555639369492546,11.651631473836028,NA
847,1426,2579,White,Male,High school,High school,High school,11.555639369492546,11.566125241825699,NA
848,1427,2582,White,Male,High school,High school,Some college,11.531125108882735,11.651631473836028,NA
849,1429,2587,White,Female,Less than high school,Less than high school,Less than high school,10.849441163860567,10.313726600722381,NA
851,1431,2589,White,Male,Less than high school,High school,High school,11.714339455189663,11.740467670763337,NA
852,1432,2590,White,Female,College,High school,High school,12.258692660614903,11.12884225858962,NA
853,1434,2593,White,Male,Less than high school,High school,High school,11.658342581605561,11.611244665676816,NA
854,1435,2596,White,Male,High school,High school,High school,11.658342581605561,11.500608333116643,NA
854,1436,2597,White,Male,High school,High school,High school,11.658342581605561,11.611244665676816,NA
855,1437,2600,White,Male,Less than high school,High school,High school,11.24932902693869,11.54530625763404,NA
855,1438,2602,White,Female,Less than high school,High school,College,11.24932902693869,11.817980660577906,NA
855,1439,2603,White,Female,Less than high school,High school,College,11.24932902693869,11.545842567922108,NA
856,1440,2605,White,Male,High school,High school,High school,11.437577550777656,11.54530625763404,NA
856,1441,2606,White,Male,High school,High school,College,11.437577550777656,11.817980660577906,NA
856,1441,2607,White,Female,High school,High school,College,11.437577550777656,11.817980660577906,NA
856,1442,2608,White,Female,High school,High school,College,11.437577550777656,11.545842567922108,NA
856,1443,2609,White,Female,High school,Some college,Some college,11.437577550777656,11.916719471209634,NA
856,1443,2610,White,Male,High school,Some college,Some college,11.437577550777656,11.916719471209634,NA
856,1443,2611,White,Female,High school,Some college,Some college,11.437577550777656,11.916719471209634,NA
857,1444,2613,White,Male,High school,High school,High school,10.963194400595903,10.85851775260072,NA
858,1445,2616,White,Male,Less than high school,High school,Some college,11.069628030761764,10.85851775260072,NA
859,1446,2618,White,Female,High school,High school,Some college,11.480105357180872,11.451239862950795,NA
860,1447,2619,White,Male,Less than high school,High school,Some college,11.419095697751985,11.451239862950795,NA
860,1447,2620,White,Female,Less than high school,High school,Some college,11.419095697751985,11.451239862950795,NA
861,1448,2621,White,Female,Some college,Some college,High school,12.119483870427674,11.552352382199862,NA
861,1448,2622,White,Female,Some college,Some college,High school,12.119483870427674,11.552352382199862,NA
861,1449,2623,White,Female,Some college,High school,Some college,12.119483870427674,11.603153332993832,NA
863,1452,2627,White,Male,Less than high school,Less than high school,High school,11.027771844083087,11.496614995935262,NA
865,1454,2629,White,Female,Less than high school,High school,College,10.712826707277985,12.032645263908513,NA
865,1454,2630,White,Male,Less than high school,High school,Some college,10.712826707277985,12.032645263908513,NA
866,1456,2632,White,Female,Less than high school,High school,College,11.098026907273779,12.032645263908513,NA
867,1458,2635,Black,Female,Less than high school,High school,Some college,10.753335783656294,11.485928489168444,NA
867,1458,2636,Black,Female,Less than high school,High school,High school,10.753335783656294,11.485928489168444,NA
868,1459,2639,Black,Female,Less than high school,High school,High school,10.506966387374403,11.485928489168444,NA
868,1459,2640,Black,Male,Less than high school,High school,High school,10.506966387374403,11.485928489168444,NA
869,1461,2642,Black,Female,High school,High school,High school,11.171161752412448,10.615515834612657,NA
869,1462,2643,Black,Male,High school,High school,Some college,11.171161752412448,11.385407447246344,NA
869,1463,2645,Black,Male,High school,High school,High school,11.171161752412448,10.694734907219521,NA
869,1463,2646,Black,Female,High school,High school,High school,11.171161752412448,10.694734907219521,NA
869,1464,2647,Black,Male,High school,High school,Some college,11.171161752412448,10.056535489873081,NA
869,1465,2650,Black,Female,High school,High school,High school,11.171161752412448,10.941142565417412,NA
871,1468,2655,White,Female,High school,Some college,High school,10.950147292056903,11.537610730217216,NA
873,1470,2658,White,Female,High school,College,High school,11.476571425710976,11.215621349358443,NA
873,1471,2659,White,Male,High school,High school,College,11.476571425710976,11.998935489534674,NA
